combo_name,channels,n_channels,frame_idx,frame_name,condition,cnn_local,cnn_x_local,cnn_y_local,cnn_global,cnn_basin_width,cnn_min_cost,cnn_condition_number,cnn_retention,gray_local,gray_x_local,gray_y_local,gray_global,gray_basin_width,gray_condition_number,gray_retention
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,clean,0.059639065014804496,0.04242572498274187,0.07685240504686712,0.02392064837845783,37.0,0.0,1.8114572458940188,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,bright30,0.0629330394223726,0.044550292812151934,0.08131578603259329,0.024615131256476352,5.0,0.022142990318258667,1.8252577625670565,105.52318250923356,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank08_Run17,"1,4,6,15,19,57,58,61",8,306,1305031462.995550.png,bright50,0.05642524445924608,0.03951791422594973,0.07333257469254242,0.0219969118117274,0.0,0.041105401928957314,1.8556788123093786,94.61121572787798,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,clean,0.053125899292949405,0.043350647010194324,0.06290115157570449,0.0254580000059231,37.0,0.0,1.450984965716037,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,bright30,0.054198942372287735,0.04521399989055447,0.063183884854021,0.024356717659422555,14.0,0.023307392662437608,1.3974404174052382,102.01981160529878,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank08_Run17,"1,4,6,15,19,57,58,61",8,335,1305031463.959680.png,bright50,0.048744662531386096,0.04178653457585244,0.05570279048691974,0.021962351678923596,0.0,0.048202020286209527,1.3330317462791408,91.75310569821306,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,clean,0.060436780888095704,0.048933874128676315,0.0719396876475151,0.027189911602488813,27.0,0.0,1.470140556558781,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,bright30,0.059384282147370536,0.046983383318068325,0.07178518097667275,0.02578467939300915,14.0,0.023340878701727713,1.5278841289879,98.25851290346856,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank08_Run17,"1,4,6,15,19,57,58,61",8,365,1305031464.959763.png,bright50,0.054352719685530015,0.04299015226829046,0.06571528710276957,0.023934729115491188,0.0,0.049191323967072285,1.5286122134793882,89.93318122976984,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,clean,0.05852336962393608,0.03345014834209477,0.0835965909057774,0.025482730133564068,31.0,0.0,2.4991388695633385,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,bright30,0.053428204632927016,0.029884929276596944,0.07697147998925709,0.023228410248745043,17.0,0.02658190649107889,2.5755943245142836,91.29379421631057,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank08_Run17,"1,4,6,15,19,57,58,61",8,394,1305031465.927495.png,bright50,0.046941169233301216,0.0261319655159293,0.06775037295067313,0.02119201977451307,0.0,0.05674424233732798,2.592623466579266,80.20927286815396,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,clean,0.06344499349457364,0.03897724663917721,0.08791274034997007,0.027800722903864553,27.0,0.0,2.2554881469417305,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,bright30,0.06785018081567658,0.04226791555835593,0.09343244607299722,0.028179408300323658,9.0,0.03047727094475393,2.2104809933007608,106.94331747623194,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank08_Run17,"1,4,6,15,19,57,58,61",8,424,1305031466.927756.png,bright50,0.061080775812047294,0.03849526291420154,0.08366628870989305,0.02652283985700222,0.0,0.06586574040867674,2.173417211416292,96.27359457018693,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,clean,0.058147117469944554,0.04037186906046044,0.07592236587942866,0.02506695411206669,38.0,0.0,1.8805754809115582,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,bright30,0.05595746426311225,0.03868468664571835,0.07323024188050616,0.023574111511360414,12.0,0.02936857985845264,1.89300287271637,96.23428761027732,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank08_Run17,"1,4,6,15,19,57,58,61",8,453,1305031467.895947.png,bright50,0.05180505263013599,0.03601840773663316,0.06759169752363882,0.02195031419501957,0.0,0.06330922529490465,1.8765870843597192,89.09307096248288,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,clean,0.07019938407534959,0.04578327249656959,0.09461549565412958,0.02487313970696363,33.0,0.0,2.0665948463004775,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,bright30,0.06599279576399283,0.041928108272275576,0.09005748325571009,0.023553241226958004,14.0,0.025128749793761194,2.147901860772498,94.00765638222474,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank08_Run17,"1,4,6,15,19,57,58,61",8,483,1305031468.895873.png,bright50,0.058187860149488756,0.03624576868171141,0.0801299516172661,0.021599504550019518,0.0,0.053023405595735484,2.2107388648184125,82.88941693139633,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,clean,0.03801862544788682,0.02232956466671011,0.05370768622906352,0.02150073797871928,61.0,0.0,2.405226567487344,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,bright30,0.04293345491714852,0.026975478433117428,0.05889143140117962,0.022702025612339992,13.0,0.023000493566231354,2.183146064146124,112.92742546938892,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank08_Run17,"1,4,6,15,19,57,58,61",8,512,1305031469.859574.png,bright50,0.039952063476381236,0.026167598938632665,0.0537365280141298,0.022341444996546826,0.0,0.046952450303427144,2.053551325233833,105.08550218667068,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,clean,0.06754578764013497,0.05490738382069153,0.08018419145957839,0.02741706643213788,25.0,0.0,1.460353258095478,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,bright30,0.06467853975258281,0.052637074549379784,0.07672000495578583,0.02723804134424683,7.0,0.020813334862979357,1.4575276273862288,95.75510481448813,0.026079922254654844,0.025384986827868872,0.026774857681440813,0.023322474101452297,0.0,1.054751271508771,94.14220298054428
Rank08_Run17,"1,4,6,15,19,57,58,61",8,542,1305031470.859645.png,bright50,0.05841035402884686,0.04685684751361373,0.06996386054407999,0.02573845635661002,0.0,0.04305321776889816,1.4931402628473918,86.4751986312468,0.023038521959116036,0.022624607103952494,0.023452436814279574,0.021195802334101184,0.0,1.0365893357011757,83.16348451766244
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,clean,0.071576789823552,0.057670661801723665,0.08548291784538035,0.02730313623817937,23.0,0.0,1.4822597895040548,100.0,0.03212339181215742,0.03148974829082971,0.032757035333485125,0.024182622152896904,37.0,1.0402441019378819,100.0
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,bright30,0.06730721254580077,0.054317251588932504,0.08029717350266903,0.02549257539537875,9.0,0.022945900459602063,1.4782993684466248,94.0349695924106,0.03312371130311269,0.033220488423333396,0.03302693418289197,0.024305449365120142,0.0,1.0058601921924608,103.11399087868638
Rank08_Run17,"1,4,6,15,19,57,58,61",8,571,1305031471.827639.png,bright50,0.059174842928393714,0.04798026764049642,0.07036941821629102,0.023407490135882898,0.0,0.04648348819895428,1.466632159645897,82.67322839466392,0.031368413282989324,0.032621047138312716,0.03011577942766593,0.023422303663544405,0.0,1.0831875158598807,97.64975462870528
Rank09_Run06,"6,7,16,38,45,51,52,57",8,12,1305031453.191726.png,clean,0.04322293701315558,0.024019287892260873,0.06242658613405028,0.025764971065432594,38.0,0.0,2.5990179402439737,100.0,0.022912329518472687,0.014740504241684596,0.031084154795260777,0.024490657302094182,43.0,2.1087564711520117,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,12,1305031453.191726.png,bright30,0.044022905198290475,0.023911661206827788,0.06413414918975316,0.025107651473554746,19.0,0.014821293817473729,2.682127427857914,101.85079552759548,0.022295802000951635,0.014470234298399895,0.030121369703503376,0.023247908927244494,17.0,2.0816075445826554,97.30918884950573
Rank09_Run06,"6,7,16,38,45,51,52,57",8,12,1305031453.191726.png,bright50,0.040990753338911404,0.022526284190930244,0.05945522248689257,0.02403060036885101,0.0,0.033822017318266034,2.6393698840544757,94.83565016980504,0.01889430158904235,0.012817590481092506,0.02497101269699219,0.020440686019298635,0.0,1.9481815441062795,82.46346829906199
Rank09_Run06,"6,7,16,38,45,51,52,57",8,41,1305031454.159672.png,clean,0.03794164173712323,0.019631949085438537,0.056251334388807916,0.02282141419602134,45.0,0.0,2.8652939904775363,100.0,0.021486311393233246,0.012513323806262622,0.03045929898020387,0.021735291373915583,49.0,2.4341474024260203,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,41,1305031454.159672.png,bright30,0.03992242746338367,0.0205056439358271,0.059339210990940236,0.023108729492482362,23.0,0.015373021275164227,2.8937975436747156,105.22061153806736,0.022455344587082628,0.01334206371754992,0.03156862545661534,0.022024987760901227,16.0,2.3660958652245,104.51000255983706
Rank09_Run06,"6,7,16,38,45,51,52,57",8,41,1305031454.159672.png,bright50,0.03886647025089231,0.020449649859016792,0.057283290642767826,0.02239518334045691,0.0,0.03692124575255229,2.8011854983255438,102.4375026262087,0.020555836436727242,0.012601515531626561,0.028510157341827925,0.020468760046675638,0.0,2.2624369779892777,95.66945233420083
Rank09_Run06,"6,7,16,38,45,51,52,57",8,70,1305031455.127695.png,clean,0.05907774965551334,0.046315426859589656,0.07184007245143702,0.025269998026354115,31.0,0.0,1.551104282341719,100.0,0.039693388323257826,0.035824417253577434,0.04356235939293822,0.02341075509718967,39.0,1.2159959762814652,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,70,1305031455.127695.png,bright30,0.056164405858481384,0.043478539097642224,0.06885027261932054,0.022943000881271283,14.0,0.016658023009001773,1.5835457725302564,95.06862767451388,0.03678244997767651,0.03316274376672721,0.04040215618862581,0.021036792978626935,6.0,1.2182991941146342,92.66644025983621
Rank09_Run06,"6,7,16,38,45,51,52,57",8,70,1305031455.127695.png,bright50,0.05078976005138795,0.03870551743582594,0.06287400266694997,0.020529602552075886,0.0,0.03865393455058203,1.6244192194821667,85.97104721751717,0.0358636208779006,0.032255083321846276,0.03947215843395492,0.020526176285285108,0.0,1.2237496273873916,90.35162376623508
Rank09_Run06,"6,7,16,38,45,51,52,57",8,100,1305031456.127645.png,clean,0.06421278184097545,0.05466480293996516,0.07376076074198576,0.027057594159176853,27.0,0.0,1.349327963913321,100.0,0.04481140996236618,0.041950538158627995,0.04767228176610437,0.02564005749516602,33.0,1.1363923442869144,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,100,1305031456.127645.png,bright30,0.0608640814864172,0.05170013116174919,0.07002803181108522,0.02412631059226398,11.0,0.019359509128135347,1.3545036867886946,94.78499411090553,0.040111581913008135,0.03769340812379337,0.04252975570222289,0.022586022095531774,5.0,1.1283072169933206,89.51198354770563
Rank09_Run06,"6,7,16,38,45,51,52,57",8,100,1305031456.127645.png,bright50,0.05326991921561176,0.04530204580664619,0.061237792624577334,0.021050471186866218,0.0,0.04305269025482228,1.3517663058371234,82.95843551449934,0.03524817397390559,0.03324370869976877,0.03725263924804241,0.01994483117736181,0.0,1.1205918202015566,78.6589263839454
Rank09_Run06,"6,7,16,38,45,51,52,57",8,129,1305031457.091655.png,clean,0.060155447381629756,0.0518759506643456,0.0684349440989139,0.026542985062865676,26.0,0.0,1.3192034079467043,100.0,0.04093323136084651,0.04036117467241716,0.04150528804927586,0.02397150311594458,37.0,1.028346625257523,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,129,1305031457.091655.png,bright30,0.05902992835203308,0.0511044716161259,0.06695538508794026,0.025175661782698172,11.0,0.019573617448101165,1.3101666032125965,98.12898236388084,0.041694299791424104,0.04159890981721401,0.0417896897656342,0.023832341972271964,3.0,1.0045859351458748,101.85929232869108
Rank09_Run06,"6,7,16,38,45,51,52,57",8,129,1305031457.091655.png,bright50,0.05566115884344598,0.04892995790685186,0.062392359780040096,0.023674410477820255,0.0,0.04274769209102818,1.2751359228114891,92.52887521611844,0.040982031818244904,0.041689198087979884,0.04027486554850993,0.023696660015795935,0.0,1.0351167451223142,100.11921965546328
Rank09_Run06,"6,7,16,38,45,51,52,57",8,159,1305031458.091690.png,clean,0.0645706141511303,0.05406666745559319,0.0750745608466674,0.02552302761646749,27.0,0.0,1.3885551023239537,100.0,0.043624504484861326,0.04332032003861503,0.04392868893110763,0.024572802218910735,33.0,1.0140432654125746,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,159,1305031458.091690.png,bright30,0.06262195420033646,0.05189318231854547,0.07335072608212745,0.024467912462779313,17.0,0.018086173769921002,1.4134941946116029,96.98212572946431,0.04398665536421895,0.04420474421078361,0.043768566517654296,0.02449585330634782,11.0,1.0099653159374142,100.83015471151839
Rank09_Run06,"6,7,16,38,45,51,52,57",8,159,1305031458.091690.png,bright50,0.05845886509819556,0.04816251946154192,0.0687552107348492,0.02296435843445632,3.0,0.041056454164229934,1.4275664402084751,90.5347825271881,0.044123522139837806,0.0451183227169212,0.04312872156275442,0.024506009206391823,0.0,1.0461314553448395,101.1438930043312
Rank09_Run06,"6,7,16,38,45,51,52,57",8,188,1305031459.059631.png,clean,0.03886283934918812,0.02393918620285416,0.05378649249552209,0.023770417024437857,46.0,0.0,2.246796092890929,100.0,0.02029937754295736,0.013725549207532755,0.02687320587838196,0.022704644083995647,49.0,1.9578951554581192,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,188,1305031459.059631.png,bright30,0.03812119074206521,0.022994495034911622,0.053247886449218795,0.022268400736169893,25.0,0.018169131716813915,2.3156787401326833,98.09162526582503,0.021480690636634943,0.014702478424551465,0.02825890284871842,0.022834279624393133,14.0,1.922048977881139,105.8194547649439
Rank09_Run06,"6,7,16,38,45,51,52,57",8,188,1305031459.059631.png,bright50,0.03336659065903912,0.019891844693686066,0.04684133662439218,0.019909070721141314,0.0,0.04079267971618286,2.3547998588216226,85.85731567175414,0.020804433144327384,0.014723972663870289,0.026884893624784478,0.02228270286862752,0.0,1.8259253789230976,102.48803491782559
Rank09_Run06,"6,7,16,38,45,51,52,57",8,218,1305031460.059659.png,clean,0.0563023765024874,0.03535239833840509,0.07725235466656971,0.026186055100851466,34.0,0.0,2.1852076929832984,100.0,0.04027068868695541,0.029373424739175015,0.0511679526347358,0.025913219891254273,37.0,1.7419805715296102,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,218,1305031460.059659.png,bright30,0.052384000759426286,0.032438602533096425,0.07232939898575615,0.022780040121029244,20.0,0.016900706342950593,2.229731586453027,93.04047895227299,0.034625068504475734,0.025395472847457058,0.0438546641614944,0.021067600805575216,10.0,1.726868688613484,85.98082037690997
Rank09_Run06,"6,7,16,38,45,51,52,57",8,218,1305031460.059659.png,bright50,0.04718521320700578,0.028495805736868406,0.06587462067714316,0.01950283125493725,0.0,0.04104317019093007,2.311729598669231,83.806787809252,0.03130926909507322,0.0231501649950325,0.03946837319511394,0.01854522751918234,0.0,1.7048844427129795,77.74704162239719
Rank09_Run06,"6,7,16,38,45,51,52,57",8,247,1305031461.027620.png,clean,0.05496690773783214,0.04125374499021409,0.06868007048545018,0.025209846033184855,36.0,0.0,1.6648198570467572,100.0,0.032765939578654965,0.02870188253381665,0.03682999662349329,0.023424161550085948,43.0,1.283190527596746,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,247,1305031461.027620.png,bright30,0.048564039694548713,0.036357871785194465,0.06077020760390296,0.021286480448586824,18.0,0.018185801901011402,1.6714452168291498,88.35141304687853,0.028818373748867497,0.0253297973172228,0.032306950180512196,0.020302847009561774,14.0,1.2754518728038384,87.9522275858707
Rank09_Run06,"6,7,16,38,45,51,52,57",8,247,1305031461.027620.png,bright50,0.042590954057296425,0.03235347462222956,0.05282843349236329,0.018853520747375507,0.0,0.04103283718437952,1.6328514257183202,77.48471909760043,0.02541613643236162,0.022660379800632506,0.028171893064090736,0.01841639355814285,0.0,1.2432219088880982,77.5687703731185
Rank09_Run06,"6,7,16,38,45,51,52,57",8,277,1305031462.027675.png,clean,0.03809372666598909,0.03388213592561449,0.042305317406363695,0.024307921073296136,42.0,0.0,1.2486020660923187,100.0,0.024577861641857556,0.026576936333839618,0.022578786949875494,0.022345629958014025,42.0,1.1770749519046526,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,277,1305031462.027675.png,bright30,0.03291765441825175,0.029336276734908424,0.03649903210159507,0.020070927637708756,18.0,0.01829784045572037,1.2441599181045435,86.4122712563099,0.01999747458703068,0.021170980825637703,0.018823968348423654,0.01730155528754073,7.0,1.1246815329773574,81.3637690635128
Rank09_Run06,"6,7,16,38,45,51,52,57",8,277,1305031462.027675.png,bright50,0.02693563267026012,0.023499935833722868,0.030371329506797367,0.015965362183947406,0.0,0.03933843918725672,1.2923999792039491,70.70884113396245,0.01688340616670372,0.016787789453590767,0.016979022879816674,0.013992102299695401,0.0,1.0113906189286175,68.69355199701458
Rank09_Run06,"6,7,16,38,45,51,52,57",8,306,1305031462.995550.png,clean,0.045967104681925136,0.035999813169468146,0.05593439619438213,0.023965006527913665,39.0,0.0,1.5537408595334634,100.0,0.02874997928105004,0.023905597846329434,0.03359436071577064,0.022238325018172078,46.0,1.405292052464119,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,306,1305031462.995550.png,bright30,0.04599058337746265,0.035300263923395615,0.05668090283152969,0.02291676441732176,8.0,0.016236705178170108,1.6056788384852687,100.05107716855343,0.02946314969063568,0.024206736065186456,0.03471956331608491,0.021354298401062594,0.0,1.4342928711933622,102.48059451665664
Rank09_Run06,"6,7,16,38,45,51,52,57",8,306,1305031462.995550.png,bright50,0.040165455450210975,0.030074879097922502,0.05025603180249945,0.019572362658973903,0.0,0.03217100072009088,1.6710296632804875,87.37869336809581,0.030958595747813705,0.025869915159409052,0.03604727633621836,0.020346426637541506,0.0,1.393404739831949,107.6821497684328
Rank09_Run06,"6,7,16,38,45,51,52,57",8,335,1305031463.959680.png,clean,0.046350680126948665,0.04125781319842104,0.05144354705547629,0.0275976427575398,33.0,0.0,1.2468798173880646,100.0,0.03151483466023236,0.030724906790991185,0.03230476252947354,0.02643064967959681,37.0,1.0514190404234254,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,335,1305031463.959680.png,bright30,0.043552651267367584,0.03939018795253465,0.04771511458220051,0.024409766151320927,16.0,0.01683085970990082,1.2113448792437504,93.96334886151048,0.029067399159140847,0.028597301654795702,0.02953749666348599,0.02328674541957216,8.0,1.0328766920485206,92.23402081122177
Rank09_Run06,"6,7,16,38,45,51,52,57",8,335,1305031463.959680.png,bright50,0.040187361101115725,0.03708518717997547,0.04328953502225598,0.02168459029620043,0.0,0.036882888551796625,1.167299578108502,86.70285094209538,0.027439554193489528,0.027661892213679762,0.02721721617329929,0.021220589618131776,0.0,1.0163376692962451,87.06869158388666
Rank09_Run06,"6,7,16,38,45,51,52,57",8,365,1305031464.959763.png,clean,0.04496948867574835,0.038086611473663344,0.05185236587783335,0.02596992943818649,33.0,0.0,1.3614325417046753,100.0,0.03027431547293098,0.030960465867712998,0.02958816507814896,0.0258399924424624,35.0,1.0463797035788625,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,365,1305031464.959763.png,bright30,0.04459058741530926,0.03716577451070072,0.052015400319917804,0.024646718031853924,19.0,0.01684663497842701,1.399550715926408,99.15742590899544,0.030879539110053564,0.03154003323301744,0.030219044987089688,0.02545322366375071,13.0,1.0437134201083424,101.99913235912379
Rank09_Run06,"6,7,16,38,45,51,52,57",8,365,1305031464.959763.png,bright50,0.040709075242754696,0.033924252738124105,0.047493897747385286,0.02235910940789516,0.0,0.037374762037289296,1.3999979340453468,90.52599093640293,0.03173149642555223,0.03313601374377763,0.03032697910732683,0.0258032820284577,0.0,1.0926245802545613,104.81325813600692
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,clean,0.04279287184834379,0.025254731205928166,0.06033101249075941,0.025051552412779676,37.0,0.0,2.3888984646018714,100.0,0.03058420932081877,0.0220605953237694,0.039107823317868134,0.024302364411073262,40.0,1.7727447975206307,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,bright30,0.03998902792337887,0.023151126307030635,0.05682692953972711,0.02305128736227127,19.0,0.020818859330936624,2.45460649473476,93.44787156398003,0.02950133978285281,0.021714804197209288,0.03728787536849633,0.023354366144621247,7.0,1.7171629943436695,96.45938357729965
Rank09_Run06,"6,7,16,38,45,51,52,57",8,394,1305031465.927495.png,bright50,0.03581712839072887,0.020458709645795076,0.051175547135662657,0.02097963027541036,0.0,0.04564682619953103,2.501405172057327,83.69881908758853,0.029427376292164277,0.022140741459914508,0.036714011124414046,0.023477617261107753,0.0,1.658209803352167,96.21754802774309
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,clean,0.04765140057659597,0.031226969020295103,0.06407583213289683,0.027298904549163786,33.0,0.0,2.051938232361591,100.0,0.027318649658684187,0.01980812150530567,0.034829177812062705,0.025800257962490684,41.0,1.7583272709358577,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,bright30,0.05085322855042984,0.03353058705476529,0.06817587004609439,0.027836249616960317,12.0,0.02054246568722111,2.033243545730582,106.71927358921418,0.026888132539289535,0.019792774887572986,0.033983490191006084,0.025104250098406083,8.0,1.7169635492953197,98.42409077764283
Rank09_Run06,"6,7,16,38,45,51,52,57",8,424,1305031466.927756.png,bright50,0.04673579302301359,0.0313999998071524,0.06207158623887478,0.02648002987359345,0.0,0.051847811649910876,1.9768014921044994,98.07852960772766,0.024350406289181996,0.018406202745844914,0.030294609832519075,0.023791530364732326,0.0,1.6458904529047067,89.13473613598383
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,clean,0.04481153639007457,0.03413967254180487,0.05548340023834426,0.024208245510612725,44.0,0.0,1.6251879369529432,100.0,0.02399078223362102,0.019916029613161607,0.028065534854080438,0.022034205032776435,57.0,1.4091925603287712,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,bright30,0.04175111412058755,0.03165505467921497,0.051847173561960135,0.022515610934435958,17.0,0.021098895442330432,1.6378792489406442,93.17045895760701,0.021105172337526117,0.01752939973926777,0.024680944935784467,0.019392396221218404,18.0,1.4079735315044,87.97200579791446
Rank09_Run06,"6,7,16,38,45,51,52,57",8,453,1305031467.895947.png,bright50,0.039159434236682694,0.03001258243797727,0.04830628603538813,0.021483014360424615,0.0,0.05036948499398207,1.6095339359709033,87.38694852104251,0.018423688978869354,0.015457388211208525,0.02138998974653018,0.01714735652929468,0.0,1.3838027237352137,76.7948656257241
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,clean,0.05471861040371895,0.03868551853026326,0.07075170227717463,0.024112272015144803,38.0,0.0,1.828893257121364,100.0,0.038784186370824286,0.03301955614656207,0.0445488165950865,0.024692167252799494,39.0,1.3491642015328185,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,bright30,0.052087224175328906,0.03571146925591297,0.06846297909474484,0.023113743434249955,16.0,0.018921243768150787,1.9171140630756427,95.19105801668677,0.038814177005894845,0.03329250274120288,0.04433585127058681,0.02459728624800523,2.0,1.331706369393881,100.07732696719177
Rank09_Run06,"6,7,16,38,45,51,52,57",8,483,1305031468.895873.png,bright50,0.04795689722791116,0.03248006830413018,0.06343372615169214,0.021891175368667498,0.0,0.041038039132309814,1.9530041017058102,87.64275421850218,0.03552271047915394,0.030727857833861193,0.04031756312444669,0.022724548040274538,0.0,1.3120846308775755,91.59070694306529
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,clean,0.02878177309459477,0.018364252919100606,0.039199293270088933,0.02148099534817945,61.0,0.0,2.1345421508487488,100.0,0.01808901050974817,0.012694629071226465,0.02348339194826987,0.02032765924321233,61.0,1.8498668466673527,100.0
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,bright30,0.030924274862945956,0.02047918221980194,0.04136936750608997,0.021902970717170706,18.0,0.016741974756803984,2.0200683240859814,107.44395337045287,0.01712460109830659,0.012234091443869008,0.02201511075274417,0.019031461265465018,10.0,1.7994873472114956,94.66853418587013
Rank09_Run06,"6,7,16,38,45,51,52,57",8,512,1305031469.859574.png,bright50,0.027626579353394097,0.01856565199959172,0.03668750670719647,0.019976933208990154,0.0,0.037164481111508815,1.9760947230431785,95.98637048035926,0.016580206729549393,0.012074017305092905,0.021086396154005878,0.018492292730714496,0.0,1.7464260781579892,91.65900324185404
Rank09_Run06,"6,7,16,38,45,51,52,57",8,542,1305031470.859645.png,clean,0.048827035508408376,0.0424231571219703,0.05523091389484645,0.026908446485148278,31.0,0.0,1.3019045404142686,100.0,0.027702689579130205,0.026483459161259167,0.02892191999700124,0.024926990312606152,38.0,1.0920744491929748,100.0
